load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1016.8575,612.7951,404.0625,9.2193,0.8017,0.0000,"{'soc_maintenance_reward': np.float64(0.0983036539405584), 'cheap_charge_reward': 27.65781618654728, 'grid_penalty': -40.406249604941856, 'battery_degradation': -0.9219272062182426}",-13.5721
962.5840,666.9712,295.6127,11.4094,0.8038,0.0000,"{'soc_maintenance_reward': np.float64(0.09620432227849962), 'cheap_charge_reward': 34.228233620524406, 'grid_penalty': -29.561274795571695, 'battery_degradation': -1.1409411206841469}",3.6222
986.8323,727.7156,259.1167,10.6484,0.8058,0.0000,"{'soc_maintenance_reward': np.float64(0.09424502292275427), 'cheap_charge_reward': 31.94509819149971, 'grid_penalty': -25.911672328999103, 'battery_degradation': -1.0648366063833237}",5.0628
900.1160,794.7023,105.4137,14.2574,0.8084,0.0000,"{'soc_maintenance_reward': np.float64(0.09162165595591065), 'cheap_charge_reward': 42.772287502884865, 'grid_penalty': -10.541371319997815, 'battery_degradation': -1.4257429167628288}",30.8968
932.4878,867.8016,64.6862,14.2768,0.8110,0.0000,"{'soc_maintenance_reward': np.float64(0.08899472000449893), 'cheap_charge_reward': 42.830477468669415, 'grid_penalty': -6.468622332610256, 'battery_degradation': -1.4276825822889805}",35.0232
1008.9128,982.6259,26.2868,16.1845,0.8140,0.0000,"{'soc_maintenance_reward': np.float64(0.08601678032428028), 'cheap_charge_reward': 48.55336435139179, 'grid_penalty': -2.62868124718616, 'battery_degradation': -1.6184454783797264}",44.3923
1380.9608,1416.3169,0.0000,14.6786,0.8167,0.0000,"{'soc_maintenance_reward': np.float64(0.08331591650843617), 'renewable_charge_reward': 73.39303847402334, 'cheap_charge_reward': 44.035823084414005, 'battery_degradation': -1.4678607694804668}",116.0443
1831.2532,2071.2945,0.0000,1.7830,0.8170,0.0000,"{'soc_maintenance_reward': np.float64(0.08298784353118382), 'renewable_charge_reward': 8.915026555769145, 'cheap_charge_reward': 5.349015933461487, 'battery_degradation': -0.1783005311153829}",14.1687
2105.6595,2540.9170,0.0000,-3.3583,0.8163,0.0000,"{'soc_maintenance_reward': np.float64(0.08371791893895708), 'renewable_waste_penalty': -4352.575269915833, 'battery_degradation': -0.3358346875756979}",-4352.8274
2280.4597,2731.3993,0.0000,-6.7733,0.8148,0.0000,"{'soc_maintenance_reward': np.float64(0.08519037141217645), 'renewable_waste_penalty': -4509.396547933984, 'battery_degradation': -0.6773281376808882}",-4509.9887
2418.6626,2661.7374,0.0000,-6.7846,0.8133,0.0000,"{'soc_maintenance_reward': np.float64(0.08666529361114061), 'renewable_waste_penalty': -2430.747381850788, 'battery_degradation': -0.6784642115235329}",-2431.3392
2305.6707,2382.9897,0.0000,-7.8805,0.8116,0.0000,"{'soc_maintenance_reward': np.float64(0.08837844873207579), 'renewable_waste_penalty': -773.1897710360681, 'battery_degradation': -0.7880513556301594}",-773.8894
2739.3658,1977.3650,754.6226,-7.3782,0.8100,0.0000,"{'soc_maintenance_reward': np.float64(0.08998239970114075), 'grid_penalty': -377.3113045371822, 'battery_degradation': -0.737817445769906}",-377.9591
2498.5155,1415.5654,728.1110,-3.9571,0.8092,350.8820,"{'unmet_load_penalty': np.float64(-771940.4207031748), 'soc_maintenance_reward': np.float64(0.09084262865348514), 'grid_penalty': np.float64(-364.0555078163743), 'battery_degradation': -0.3957053180783987}",-772304.7811
2714.5606,846.2394,696.3971,-3.1751,0.8085,1168.7490,"{'unmet_load_penalty': np.float64(-2571247.906117781), 'soc_maintenance_reward': np.float64(0.09153286157536278), 'grid_penalty': np.float64(-348.1985302641988), 'battery_degradation': -0.31750714406371117}",-2571596.3306
2692.6386,674.3986,650.5578,-0.7018,0.8083,1366.9804,"{'unmet_load_penalty': np.float64(-3007356.7827293063), 'soc_maintenance_reward': np.float64(0.09168541752769732), 'grid_penalty': np.float64(-325.2789145335555), 'battery_degradation': -0.07017573807388544}",-3007682.0401
2879.2739,633.5606,696.3968,-3.1751,0.8076,1546.1414,"{'unmet_load_penalty': np.float64(-3401511.021969394), 'soc_maintenance_reward': np.float64(0.09237564776696106), 'grid_penalty': np.float64(-348.19841384887695), 'battery_degradation': -0.3175059100612998}",-3401859.4455
2413.7477,620.4981,650.4999,-0.6996,0.8075,1142.0500,"{'unmet_load_penalty': np.float64(-2512510.02033135), 'soc_maintenance_reward': np.float64(0.09252773114901203), 'grid_penalty': np.float64(-325.24997368454933), 'battery_degradation': -0.069958355743438}",-2512835.2477
2281.6875,586.9215,650.5021,-0.6997,0.8073,1043.5642,"{'unmet_load_penalty': np.float64(-2295841.146901349), 'soc_maintenance_reward': np.float64(0.09267983176559214), 'peak_discharge_reward': 2.798651345074177, 'grid_penalty': np.float64(-650.502135977149), 'battery_degradation': -0.06996628362685442}",-2296488.8277
1994.3560,578.2023,650.4964,-0.6994,0.8072,764.9578,"{'unmet_load_penalty': np.float64(-1682907.2262412158), 'soc_maintenance_reward': np.float64(0.09283188568950518), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-1683554.9019
1586.1504,570.8674,1015.2830,2.3950,0.8076,0.0000,"{'soc_maintenance_reward': np.float64(0.0923912136010907), 'grid_penalty': -1015.282963569417, 'battery_degradation': -0.23949570022523403}",-1015.4301
1671.0718,585.6870,1085.3849,1.7351,0.8079,0.0000,"{'soc_maintenance_reward': np.float64(0.09207196135968787), 'grid_penalty': -1085.384862346902, 'battery_degradation': -0.17350665293633938}",-1085.4663
1536.2972,579.6991,956.5981,2.7162,0.8084,0.0000,"{'soc_maintenance_reward': np.float64(0.09157218733579742), 'cheap_charge_reward': 8.148489519953728, 'grid_penalty': -95.65980982960811, 'battery_degradation': -0.2716163173317909}",-87.6914
1318.3738,554.3038,764.0701,6.6978,0.8097,0.0000,"{'soc_maintenance_reward': np.float64(0.0903397951327346), 'cheap_charge_reward': 20.093351136893034, 'grid_penalty': -76.40700751747617, 'battery_degradation': -0.6697783712297678}",-56.8931
1110.1351,531.6674,578.4678,6.7504,0.8109,0.0000,"{'soc_maintenance_reward': np.float64(0.0890977182440541), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -57.846776420040584, 'battery_degradation': -0.6750417873263359}",-38.1815
973.4595,545.4878,427.9716,6.7504,0.8121,0.0000,"{'soc_maintenance_reward': np.float64(0.0878556413553736), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -42.7971632816284, 'battery_degradation': -0.6750417873263359}",-23.1331
986.5531,559.0679,427.4852,6.7504,0.8134,0.0000,"{'soc_maintenance_reward': np.float64(0.0866135644666931), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -42.74852375077665, 'battery_degradation': -0.6750417873263359}",-23.0857
939.3432,553.9200,385.4232,6.7523,0.8146,0.0000,"{'soc_maintenance_reward': np.float64(0.08537113439814059), 'cheap_charge_reward': 20.257011987268925, 'grid_penalty': -38.54231535482246, 'battery_degradation': -0.6752337329089642}",-18.8752
908.9704,548.5679,360.4024,9.2868,0.8163,0.0000,"{'soc_maintenance_reward': np.float64(0.08366236809418404), 'cheap_charge_reward': 27.860320173203945, 'grid_penalty': -36.040243452897236, 'battery_degradation': -0.9286773391067982}",-9.0249
980.8676,559.3554,421.5122,6.7504,0.8176,0.0000,"{'soc_maintenance_reward': np.float64(0.08242029120550354), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -42.15122407332847, 'battery_degradation': -0.6750417873263359}",-22.4926
1400.5515,846.4235,552.3974,-1.7306,0.8172,0.0000,"{'soc_maintenance_reward': np.float64(0.0827965047043625), 'missed_cheap_charge_penalty': np.float64(-4.139825235218125), 'grid_penalty': -55.239741153675794, 'battery_degradation': -0.17305820947512984}",-59.4698
