load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1016.8575,612.7951,0.0000,-9.9384,0.7978,394.1241,"{'unmet_load_penalty': np.float64(-788248.1953466226), 'soc_maintenance_reward': np.float64(0.1021605213861102), 'missed_cheap_charge_penalty': np.float64(-5.10802606930551), 'battery_degradation': -0.9938398376107216}",-788254.1951
962.5840,666.9712,0.0000,-9.9387,0.7957,285.6741,"{'unmet_load_penalty': np.float64(-571348.170167997), 'soc_maintenance_reward': np.float64(0.1043211002712664), 'missed_cheap_charge_penalty': np.float64(-5.21605501356332), 'battery_degradation': -0.9938662871718407}",-571354.2758
986.8323,727.7156,0.0000,-9.9509,0.7935,249.1659,"{'unmet_load_penalty': np.float64(-498331.7220477354), 'soc_maintenance_reward': np.float64(0.1064843311986845), 'missed_cheap_charge_penalty': np.float64(-5.324216559934225), 'battery_degradation': -0.9950862266123295}",-498337.9349
900.1160,794.7023,0.0000,-8.0692,0.7918,97.3445,"{'unmet_load_penalty': np.float64(-194689.0739462476), 'soc_maintenance_reward': np.float64(0.10823849994365287), 'missed_cheap_charge_penalty': np.float64(-5.411924997182643), 'battery_degradation': -0.8069176226854324}",-194695.1846
932.4878,867.8016,0.0000,-7.0985,0.7902,57.5877,"{'unmet_load_penalty': np.float64(-115175.42865470181), 'soc_maintenance_reward': np.float64(0.10978165407381624), 'missed_cheap_charge_penalty': np.float64(-5.489082703690812), 'battery_degradation': -0.709850899875164}",-115181.5178
1008.9128,982.6259,0.0000,-7.0841,0.7887,19.2027,"{'unmet_load_penalty': np.float64(-38405.48632793616), 'soc_maintenance_reward': np.float64(0.11132166914074959), 'missed_cheap_charge_penalty': np.float64(-5.56608345703748), 'battery_degradation': -0.7084069307893515}",-38411.6495
1380.9608,1416.3169,0.0000,-5.2767,0.7875,0.0000,"{'soc_maintenance_reward': np.float64(0.11246877267713773), 'renewable_waste_penalty': -353.5610222896571, 'missed_cheap_charge_penalty': np.float64(-5.623438633856886), 'battery_degradation': -0.5276676267385483}",-359.5997
1831.2532,2071.2945,0.0000,-0.4063,0.7874,0.0000,"{'soc_maintenance_reward': np.float64(0.11255710122717089), 'renewable_waste_penalty': -2400.4130333396324, 'missed_cheap_charge_penalty': np.float64(-5.627855061358544), 'battery_degradation': -0.04063113301526755}",-2405.9690
2105.6595,2540.9170,0.0000,5.7967,0.7885,0.0000,"{'soc_maintenance_reward': np.float64(0.11149049938452904), 'renewable_charge_reward': 28.983745723962784, 'battery_degradation': -0.5796749144792557}",28.5156
2280.4597,2731.3993,0.0000,6.8983,0.7898,0.0000,"{'soc_maintenance_reward': np.float64(0.11022120930982293), 'renewable_charge_reward': 34.49157811701298, 'battery_degradation': -0.6898315623402596}",33.9120
2418.6626,2661.7374,0.0000,8.3358,0.7913,0.0000,"{'soc_maintenance_reward': np.float64(0.10868742589635316), 'renewable_charge_reward': 41.678897105157375, 'battery_degradation': -0.8335779421031475}",40.9540
2305.6707,2382.9897,0.0000,8.3358,0.7928,0.0000,"{'soc_maintenance_reward': np.float64(0.1071536424828834), 'renewable_charge_reward': 41.678897105157375, 'battery_degradation': -0.8335779421031475}",40.9525
