load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1016.8575,612.7951,0.0000,-2.2227,0.7995,401.8398,"{'unmet_load_penalty': np.float64(-803679.6376446177), 'soc_maintenance_reward': np.float64(0.10048319070154554), 'missed_cheap_charge_penalty': np.float64(-5.024159535077278), 'battery_degradation': -0.22226772271096706}",-803684.7836
962.5840,666.9712,0.0000,-2.2227,0.7990,293.3901,"{'unmet_load_penalty': np.float64(-586780.1428541983), 'soc_maintenance_reward': np.float64(0.10096638125124502), 'missed_cheap_charge_penalty': np.float64(-5.048319062562251), 'battery_degradation': -0.22226765286177397}",-586785.3125
986.8323,727.7156,0.0000,-2.2225,0.7986,256.8942,"{'unmet_load_penalty': np.float64(-513788.4567385506), 'soc_maintenance_reward': np.float64(0.10144953232096587), 'missed_cheap_charge_penalty': np.float64(-5.072476616048293), 'battery_degradation': -0.22224949207156897}",-513793.6500
900.1160,794.7023,0.0000,3.8189,0.7993,105.4137,"{'unmet_load_penalty': np.float64(-210827.42639995625), 'soc_maintenance_reward': np.float64(0.10074686280103484), 'cheap_charge_reward': 11.456568259745836, 'battery_degradation': -0.38188560865819454}",-210816.2510
932.4878,867.8016,0.0000,4.9275,0.8002,64.6862,"{'unmet_load_penalty': np.float64(-129372.4466522051), 'soc_maintenance_reward': np.float64(0.0998402099704937), 'cheap_charge_reward': 14.782383106648922, 'battery_degradation': -0.49274610355496407}",-129358.0572
1008.9128,982.6259,0.0000,4.9279,0.8011,26.2868,"{'unmet_load_penalty': np.float64(-52573.62494372319), 'soc_maintenance_reward': np.float64(0.09893346957327875), 'cheap_charge_reward': 14.783810824155807, 'battery_degradation': -0.4927936941385269}",-52559.2350
1380.9608,1416.3169,0.0000,2.2207,0.8015,0.0000,"{'soc_maintenance_reward': np.float64(0.09852486466640686), 'renewable_charge_reward': 11.103394208475947, 'cheap_charge_reward': 6.662036525085568, 'battery_degradation': -0.22206788416951895}",17.6419
1831.2532,2071.2945,0.0000,1.5565,0.8018,0.0000,"{'soc_maintenance_reward': np.float64(0.09823846573593176), 'renewable_charge_reward': 7.782579632475972, 'cheap_charge_reward': 4.669547779485583, 'battery_degradation': -0.15565159264951944}",12.3947
2105.6595,2540.9170,0.0000,-1.9729,0.8013,0.0000,"{'soc_maintenance_reward': np.float64(0.09866735491553402), 'renewable_waste_penalty': -4352.575269915833, 'battery_degradation': -0.19728902261704206}",-4352.6739
2280.4597,2731.3993,0.0000,-1.9729,0.8009,0.0000,"{'soc_maintenance_reward': np.float64(0.09909624409513629), 'renewable_waste_penalty': -4509.396547933984, 'battery_degradation': -0.19728902261704206}",-4509.4947
