load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1016.8575,612.7951,0.0000,0.6330,0.8001,404.0625,"{'unmet_load_penalty': np.float64(-808124.992098837), 'soc_maintenance_reward': np.float64(0.09988352230424058), 'cheap_charge_reward': 1.8990928656421602, 'battery_degradation': -0.06330309552140534}",-808123.0564
962.5840,666.9712,295.6127,0.1611,0.8001,0.0000,"{'soc_maintenance_reward': np.float64(0.09985388449009036), 'cheap_charge_reward': 0.4832252307096496, 'grid_penalty': -29.561274795571695, 'battery_degradation': -0.016107507690321654}",-28.9943
986.8323,727.7156,259.0329,-0.0838,0.8001,0.0000,"{'soc_maintenance_reward': np.float64(0.09987210666723345), 'missed_cheap_charge_penalty': np.float64(-4.993605333361673), 'grid_penalty': -25.9032901275133, 'battery_degradation': -0.008382201485801488}",-30.8054
900.1160,794.7023,105.3611,-0.0526,0.8001,0.0000,"{'soc_maintenance_reward': np.float64(0.09988355137289973), 'missed_cheap_charge_penalty': np.float64(-4.994177568644986), 'grid_penalty': -10.536106755391337, 'battery_degradation': -0.0052645646064775065}",-15.4357
932.4878,867.8016,64.6862,1.0742,0.8003,0.0000,"{'soc_maintenance_reward': np.float64(0.09968589783900883), 'cheap_charge_reward': 3.222611965611577, 'grid_penalty': -6.468622332610256, 'battery_degradation': -0.10742039885371923}",-3.2537
1008.9128,982.6259,26.2868,1.0960,0.8005,0.0000,"{'soc_maintenance_reward': np.float64(0.09948424091444819), 'cheap_charge_reward': 3.2878846395760775, 'grid_penalty': -2.62868124718616, 'battery_degradation': -0.10959615465253592}",0.6491
1380.9608,1416.3169,0.0000,-6.1668,0.7992,0.0000,"{'soc_maintenance_reward': np.float64(0.100824840786782), 'renewable_waste_penalty': -353.5610222896571, 'missed_cheap_charge_penalty': np.float64(-5.0412420393390995), 'battery_degradation': -0.6166759412735701}",-359.1181
1831.2532,2071.2945,0.0000,-7.9284,0.7975,0.0000,"{'soc_maintenance_reward': np.float64(0.10254840040056701), 'renewable_waste_penalty': -2400.4130333396324, 'missed_cheap_charge_penalty': np.float64(-5.12742002002835), 'battery_degradation': -0.7928374223411083}",-2406.2307
2105.6595,2540.9170,0.0000,-5.6718,0.7962,0.0000,"{'soc_maintenance_reward': np.float64(0.10378140113401124), 'renewable_waste_penalty': -4352.575269915833, 'battery_degradation': -0.5671803373843431}",-4353.0387
2280.4597,2731.3993,0.0000,-6.7206,0.7948,0.0000,"{'soc_maintenance_reward': np.float64(0.10524239550510284), 'renewable_waste_penalty': -4509.396547933984, 'battery_degradation': -0.6720574107021093}",-4509.9634
2418.6626,2661.7374,0.0000,-9.3729,0.7927,0.0000,"{'soc_maintenance_reward': np.float64(0.10727997643998244), 'renewable_waste_penalty': -2430.747381850788, 'battery_degradation': -0.9372872300446033}",-2431.5774
2305.6707,2382.9897,0.0000,-9.3271,0.7907,0.0000,"{'soc_maintenance_reward': np.float64(0.10930760234638504), 'renewable_waste_penalty': -773.1897710360681, 'battery_degradation': -0.932707916945219}",-774.0132
