load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1016.8575,612.7951,404.0625,8.5917,0.8016,0.0000,"{'soc_maintenance_reward': np.float64(0.09841913279145953), 'cheap_charge_reward': 25.775008834898472, 'grid_penalty': -40.406249604941856, 'battery_degradation': -0.8591669611632824}",-15.3920
962.5840,666.9712,295.6127,10.4610,0.8035,0.0000,"{'soc_maintenance_reward': np.float64(0.0964943110570311), 'cheap_charge_reward': 31.382963061332703, 'grid_penalty': -29.561274795571695, 'battery_degradation': -1.04609876871109}",0.8721
986.8323,727.7156,259.1167,10.5621,0.8054,0.0000,"{'soc_maintenance_reward': np.float64(0.0945508823469281), 'cheap_charge_reward': 31.686337664723396, 'grid_penalty': -25.911672328999103, 'battery_degradation': -1.0562112554907799}",4.8130
900.1160,794.7023,105.4137,11.7578,0.8076,0.0000,"{'soc_maintenance_reward': np.float64(0.09238745479285715), 'cheap_charge_reward': 35.27327533811331, 'grid_penalty': -10.541371319997815, 'battery_degradation': -1.175775844603777}",23.6485
932.4878,867.8016,64.6862,11.7578,0.8098,0.0000,"{'soc_maintenance_reward': np.float64(0.09022401661425827), 'cheap_charge_reward': 35.273448564112186, 'grid_penalty': -6.468622332610256, 'battery_degradation': -1.1757816188037395}",27.7193
1008.9128,982.6259,26.2868,11.7578,0.8119,0.0000,"{'soc_maintenance_reward': np.float64(0.0880605784356594), 'cheap_charge_reward': 35.273448564112186, 'grid_penalty': -2.62868124718616, 'battery_degradation': -1.1757816188037395}",31.5570
1380.9608,1416.3169,0.0000,11.7577,0.8141,0.0000,"{'soc_maintenance_reward': np.float64(0.08589715619385241), 'renewable_charge_reward': 58.78864787518978, 'cheap_charge_reward': 35.27318872511387, 'battery_degradation': -1.1757729575037956}",92.9720
1831.2532,2071.2945,0.0000,11.7661,0.8163,0.0000,"{'soc_maintenance_reward': np.float64(0.08373219528049225), 'renewable_charge_reward': 58.83045960217714, 'cheap_charge_reward': 35.298275761306286, 'battery_degradation': -1.1766091920435429}",93.0359
2105.6595,2540.9170,0.0000,8.6440,0.8179,0.0000,"{'soc_maintenance_reward': np.float64(0.08214169128239146), 'renewable_charge_reward': 43.2202173396945, 'battery_degradation': -0.86440434679389}",42.4380
2280.4597,2731.3993,0.0000,8.6225,0.8194,0.0000,"{'soc_maintenance_reward': np.float64(0.0805551534891128), 'renewable_charge_reward': 43.112440034747124, 'battery_degradation': -0.8622488006949425}",42.3307
